前  O
国  O
内  O
外  O
市  O
场  O
的  O
具  O
体  O
情  O
况  O
，  O
二  O
次  O
升  O
级  O
的  O
产  O
品  O
。  O
相  O
比  O
原  O
产  O
品  O
，  O
在  O
起  O
重  O
性  O
能  O
、  O
单  B-PAR
绳  I-PAR
拉  I-PAR
力  E-PAR
、  O
起  B-PAR
升  I-PAR
速  I-PAR
度  E-PAR
上  O
都  O
有  O
了  O
大  O
幅  O
度  O
提  O
高  O
。  O
徐  O
工  O
Q  O
U  O
Y  O
5  O
0  O
0  O
I  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
5  O
0  O
0  O
I  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
在  O
Q  O
U  O
Y  O
5  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
基  O
础  O
上  O
，  O
结  O
合  O
目  O
前  O
国  O
内  O
外  O
市  O
场  O
的  O
具  O
体  O
情  O
况  O
，  O
一  O
次  O
升  O
级  O
的  O
产  O
品  O
。  O
相  O
比  O
原  O
产  O
品  O
，  O
在  O
整  O
机  O
外  O
观  O
、  O
人  B-ADJ
性  I-ADJ
化  E-ADJ
操  O
作  O
、  O
整  O
车  O
稳  B-ADJ
定  E-ADJ
性  O
方  O
面  O
都  O
有  O
了  O
大  O
幅  O
度  O
提  O
高  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
5  I-NAME
5  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
数  O
值  O
最  O
大  O
额  O
定  O
起  O
重  O
量  O
基  O
本  O
型  O
主  O
臂  O
t  O
5  O
5  O
固  O
定  O
副  O
臂  O
t  O
5  O
最  O
大  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
t  O
.  O
m  O
2  O
0  O
3  O
.  O
5  O
主  O
臂  B-PAR
长  E-PAR
度  O
m  O
1  O
3  O
～  O
5  O
2  O
主  B-PAR
臂  I-PAR
变  I-PAR
幅  I-PAR
角  E-PAR
度  O
°  O
0  O
3  O
～  O
8  O
0  O
固  O
定  O
副  O
臂  B-PAR
长  E-PAR
度  O
m  O
9  O
.  O
1  O
5  O
～  O
1  O
5  O
.  O
2  O
5  O
起  B-PAR
升  E-PAR
机  O
构  O
最  O
大  O
单  O
绳  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
7  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
7  O
0  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
我  O
公  O
司  O
为  O
满  O
足  O
市  O
场  O
需  O
求  O
、  O
积  O
极  O
参  O
与  O
国  O
际  O
竞  O
争  O
而  O
研  O
制  O
开  O
发  O
的  O
大  B-ADJ
吨  I-ADJ
位  E-ADJ
高  B-ADJ
端  E-ADJ
起  O
重  O
机  O
产  O
品  O
。  O
该  O
机  O
综  O
合  O
吸  O
收  O
国  O
内  O
外  O
先  B-ADJ
进  E-ADJ
技  O
术  O
，  O
运  O
用  O
先  B-ADJ
进  E-ADJ
的  O
设  O
计  O
手  O
段  O
，  O
结  O
构  O
设  O
计  O
优  B-ADJ
化  E-ADJ
，  O
起  O
重  O
性  O
能  O
卓  B-ADJ
越  E-ADJ
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
7  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
项  O
目  O
单  O
位  O
数  O
值  O
最  O
大  O
额  O
定  O
起  O
重  O
量  O
基  O
本  O
型  O
主  O
臂  O
t  O
7  O
0  O
固  O
定  O
副  O
臂  O
t  O
6  O
.  O
5  O
最  O
大  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
t  O
.  O
m  O
2  O
8  O
0  O
主  O
臂  B-PAR
长  E-PAR
度  O
m  O
1  O
3  O
～  O
5  O
8  O
主  B-PAR
臂  I-PAR
变  I-PAR
幅  I-PAR
角  E-PAR
度  O
°  O
0  O
3  O
～  O
8  O
0  O
固  O
定  O
副  O
臂  B-PAR
长  E-PAR
度  O
m  O
9  O
～  O
1  O
8  O
起  B-PAR
升  E-PAR
机  O
构  O
最  O
大  O
单  O
绳  O
速  B-PAR
度  E-PAR
（  O
空  O
载  O
、  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
7  I-NAME
5  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
7  O
5  O
全  O
液  B-CATE
压  I-CATE
履  I-CATE
带  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
根  O
据  O
市  O
场  O
需  O
求  O
和  O
世  O
界  O
液  O
压  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
发  O
展  O
趋  O
势  O
而  O
开  O
发  O
研  O
制  O
的  O
大  B-ADJ
型  E-ADJ
起  O
重  O
机  O
械  O
，  O
符  O
合  O
我  O
国  O
国  O
情  O
及  O
国  O
内  O
外  O
市  O
场  O
的  O
需  O
求  O
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
8  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Q  O
U  O
Y  O
8  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
在  O
徐  O
工  O
重  O
型  O
多  O
年  O
的  O
履  O
带  O
吊  O
生  O
产  O
经  O
验  O
的  O
基  O
础  O
上  O
，  O
为  O
满  O
足  O
市  O
场  O
需  O
求  O
，  O
完  O
善  O
履  O
带  O
吊  O
产  O
品  O
系  O
列  O
而  O
设  O
计  O
的  O
产  O
品  O
。  O
该  O
产  O
品  O
起  O
重  O
性  O
能  O
优  O
越  O
，  O
可  O
带  O
载  O
行  O
驶  O
，  O
3  O
6  O
0  O
°  O
全  B-ADJ
回  I-ADJ
转  I-ADJ
作  I-ADJ
业  E-ADJ
，  O
伸  B-ADJ
缩  I-ADJ
式  I-ADJ
履  I-ADJ
带  E-ADJ
。  O
徐  B-NAME
工  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
8  I-NAME
5  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
(  O
t  O
)  O
8  O
5  O
最  O
大  O
起  O
重  B-PAR
力  I-PAR
矩  E-PAR
（  O
t  O
.  O
m  O
)  O
3  O
5  O
0  O
主  O
臂  B-PAR
长  E-PAR
度  O
（  O
m  O
）  O
5  O
8  O
最  O
长  O
主  O
臂  O
0  O
副  O
臂  O
（  O
m  O
）  O
4  O
9  O
0  O
1  O
8  O
副  O
臂  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
（  O
t  O
）  O
7  O
.  O
2  O
爬  B-PAR
坡  I-PAR
度  E-PAR
（  O
%  O
）  O
3  O
0  O
。  O
徐  B-NAME
工  I-NAME
S  I-NAME
Q  I-NAME
4  I-NAME
S  I-NAME
K  I-NAME
2  I-NAME
Q  I-NAME
型  E-NAME
直  B-CATE
臂  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
目  O
前  O
我  O
公  O
司  O
直  O
臂  O
随  B-CATE
车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
动  O
力  O
完  O
全  O
来  O
自  O
于  O
液  O
压  O
油  O
的  O
压  B-ADJ
力  I-ADJ
能  E-ADJ
，  O
即  O
通  O
过  O
高  O
压  O
液  O
压  O
油  O
推  O
动  O
油  O
缸  O
活  O
塞  O
往  O
复  O
运  O
动  O
，  O
或  O
是  O
带  O
动  O
液  O
压  O
马  O
达  O
旋  O
转  O
使  O
得  O
液  O
压  O
绞  O
车  O
与  O
回  B-PAR
转  E-PAR
机  O
构  O
回  B-PAR
转  E-PAR
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
1  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
1  O
0  O
0  O
液  O
压  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
在  O
总  O
结  O
多  O
年  O
产  O
品  O
开  O
发  O
、  O
应  O
用  O
经  O
验  O
的  O
基  O
础  O
上  O
，  O
根  O
据  O
市  O
场  O
需  O
要  O
，  O
于  O
2  O
0  O
1  O
3  O
年  O
推  O
出  O
的  O
新  O
一  O
代  O
产  O
品  O
，  O
该  O
产  O
品  O
在  O
继  O
承  O
老  O
产  O
品  O
优  O
势  O
的  O
同  O
时  O
，  O
更  O
加  O
注  O
重  O
在  O
性  O
能  O
、  O
拆  O
装  O
运  O
输  O
方  O
便  O
性  O
、  O
操  O
纵  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
1  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
1  O
5  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
建  O
机  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
又  O
一  O
新  O
产  O
品  O
，  O
该  O
产  O
品  O
传  O
承  O
了  O
徐  O
工  O
产  O
品  O
高  B-ADJ
安  I-ADJ
全  I-ADJ
性  E-ADJ
、  O
高  O
可  B-ADJ
靠  E-ADJ
性  O
的  O
特  O
点  O
，  O
同  O
时  O
在  O
研  O
发  O
过  O
程  O
中  O
致  O
力  O
于  O
产  O
品  O
性  O
能  O
提  O
升  O
和  O
成  O
本  O
控  O
制  O
，  O
致  O
力  O
于  O
新  O
技  O
术  O
新  O
结  O
构  O
的  O
应  O
用  O
与  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
1  I-NAME
6  I-NAME
0  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
1  O
6  O
0  O
0  O
0  O
是  O
在  O
继  O
承  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
1  I-NAME
5  I-NAME
0  E-NAME
0  O
0  O
系  O
列  O
产  O
品  O
优  O
势  O
的  O
基  O
础  O
上  O
，  O
成  O
功  O
开  O
发  O
的  O
升  O
级  O
型  B-PAR
号  E-PAR
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
产  O
品  O
更  O
加  O
安  B-ADJ
全  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
，  O
并  O
提  O
升  O
了  O
拆  O
装  O
方  O
便  O
性  O
、  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
性  O
及  O
起  O
重  O
性  O
能  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
1  I-NAME
8  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
1  O
8  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
集  O
团  O
徐  O
工  O
建  O
机  O
有  O
限  O
公  O
司  O
自  O
主  O
研  O
发  O
的  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
该  O
产  O
品  O
设  O
计  O
秉  O
承  O
徐  O
工  O
集  O
团  O
安  B-ADJ
全  E-ADJ
、  O
可  B-ADJ
靠  E-ADJ
、  O
环  B-ADJ
保  E-ADJ
、  O
先  B-ADJ
进  E-ADJ
的  O
设  O
计  O
理  O
念  O
，  O
注  O
重  O
细  O
节  O
结  O
构  O
，  O
体  O
现  O
人  O
本  O
思  O
想  O
，  O
产  O
品  O
备  O
有  O
主  O
臂  O
、  O
固  O
定  O
副  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
2  I-NAME
6  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
2  O
6  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
继  O
Q  O
U  O
Y  O
2  O
6  O
0  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
后  O
，  O
成  O
功  O
开  O
发  O
的  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
产  O
品  O
，  O
是  O
集  O
多  O
项  O
全  O
球  O
首  O
创  O
技  O
术  O
于  O
一  O
身  O
、  O
引  O
领  O
行  O
业  O
技  O
术  O
变  O
革  O
风  O
向  O
的  O
“  O
明  O
星  O
产  O
品  O
”  O
，  O
整  O
机  O
技  O
术  O
水  O
平  O
达  O
到  O
了  O
国  O
际  O
领  B-ADJ
先  E-ADJ
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
3  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
3  O
0  O
0  O
是  O
徐  O
工  O
继  O
Q  O
U  O
Y  O
3  O
0  O
0  O
后  O
，  O
整  O
合  O
3  O
0  O
多  O
年  O
徐  O
工  O
履  O
带  O
起  O
重  O
设  O
计  O
和  O
制  O
造  O
经  O
验  O
，  O
在  O
充  O
分  O
理  O
解  O
客  O
户  O
需  O
求  O
的  O
基  O
础  O
上  O
所  O
开  O
发  O
的  O
整  O
机  O
技  O
术  O
达  O
到  O
国  O
际  O
领  B-ADJ
先  E-ADJ
水  O
平  O
的  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
产  O
品  O
。  O
徐  B-NAME
工  I-NAME
X  I-NAME
G  I-NAME
C  I-NAME
5  I-NAME
5  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
X  O
G  O
C  O
5  O
5  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
徐  O
工  O
继  O
Q  O
U  O
Y  O
5  O
5  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
后  O
，  O
成  O
功  O
开  O
发  O
的  O
新  O
一  O
代  O
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
产  O
品  O
。  O
新  O
一  O
代  O
产  O
品  O
在  O
继  O
承  O
老  O
产  O
品  O
优  O
势  O
的  O
同  O
时  O
，  O
更  O
加  O
注  O
重  O
在  O
性  O
能  O
、  O
作  O
业  O
效  O
率  O
、  O
拆  O
装  O
运  O
输  O
方  O
便  O
性  O
、  O
操  O
纵  O
舒  B-ADJ
适  E-ADJ
性  O
上  O
的  O
提  O
升  O
。  
华  B-NAME
南  I-NAME
重  I-NAME
工  I-NAME
H  I-NAME
N  I-NAME
F  I-NAME
1  I-NAME
2  I-NAME
0  I-NAME
G  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
项  O
目  O
单  O
位  O
设  O
计  O
参  O
数  O
全  O
长  O
无  O
货  O
叉  O
m  O
m  O
4  O
4  O
5  O
0  O
有  O
货  O
叉  O
5  O
8  O
0  O
0  O
全  B-PAR
宽  I-PAR
车  I-PAR
轮  I-PAR
宽  E-PAR
m  O
m  O
2  O
2  O
0  O
0  O
车  O
架  O
宽  O
2  O
1  O
7  O
5  O
高  B-PAR
度  E-PAR
不  O
起  B-PAR
升  E-PAR
门  O
架  O
高  B-PAR
度  E-PAR
m  O
m  O
3  O
3  O
0  O
0  O
护  B-PAR
顶  I-PAR
架  I-PAR
高  I-PAR
度  E-PAR
2  O
5  O
7  O
0  O
作  O
业  O
时  O
最  O
大  O
高  B-PAR
度  E-PAR
（  O
带  O
挡  O
货  O
架  O
）  O
座  O
椅  O
面  O
至  O
护  O
顶  O
架  O
距  O
离  O
   O
。  O
中  O
联  O
重  O
科  O
F  O
D  O
3  O
0  O
/  O
3  O
5  O
/  O
3  O
8  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
效  O
益  O
之  O
“  O
王  O
”  O
在  O
同  O
等  O
配  O
置  O
下  O
，  O
可  O
操  O
作  O
性  O
更  O
强  O
、  O
载  O
重  O
能  O
力  O
更  O
高  O
、  O
经  B-ADJ
济  E-ADJ
实  O
用  O
、  O
维  O
护  O
成  O
本  O
低  O
；  O
液  O
压  O
系  O
统  O
高  O
效  O
节  B-ADJ
能  E-ADJ
，  O
降  O
低  O
整  O
车  O
的  O
燃  O
油  O
消  O
耗  O
；  O
全  O
系  O
列  O
发  O
动  O
机  O
符  O
合  O
欧  O
洲  O
E  O
C  O
和  O
美  O
国  O
E  O
P  O
A  O
废  O
气  O
排  B-PAR
放  I-PAR
标  I-PAR
准  E-PAR
，  O
达  O
到  O
最  O
佳  O
   O
。  O
上  O
力  O
重  O
工  O
4  O
0  O
4  O
.  O
5  O
吨  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
4  O
0  O
/  O
C  O
P  O
C  O
D  O
4  O
0  O
C  O
P  O
C  O
4  O
5  O
/  O
C  O
P  O
C  O
D  O
4  O
5  O
特  O
性  O
性  O
能  O
尺  O
寸  O
底  O
盘  O
驱  O
动  O
动  O
力  O
形  O
式  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
货  B-PAR
叉  I-PAR
尺  I-PAR
寸  E-PAR
门  O
架  O
倾  B-PAR
角  E-PAR
前  O
倾  O
/  O
后  O
倾  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
最  B-PAR
小  I-PAR
离  I-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
安  B-PAR
全  I-PAR
架  I-PAR
高  I-PAR
度  E-PAR
前  O
悬  O
距  O
   O
。  O
上  O
力  O
重  O
工  O
5  O
0  O
7  O
吨  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
5  O
0  O
C  O
P  O
C  O
D  O
6  O
0  O
C  O
P  O
C  O
D  O
7  O
0  O
特  O
性  O
性  O
能  O
尺  O
寸  O
底  O
盘  O
驱  O
动  O
动  O
力  O
形  O
式  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
货  B-PAR
叉  I-PAR
尺  I-PAR
寸  E-PAR
门  O
架  O
倾  B-PAR
角  E-PAR
前  O
倾  O
/  O
后  O
倾  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
最  B-PAR
小  I-PAR
离  I-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
安  B-PAR
全  I-PAR
架  I-PAR
高  I-PAR
度  E-PAR
前  O
悬  O
距  O
最  B-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
   O
。  O
上  O
力  O
重  O
工  O
8  O
0  O
1  O
0  O
吨  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
8  O
0  O
C  O
P  O
C  O
D  O
1  O
0  O
0  O
特  O
性  O
性  O
能  O
尺  O
寸  O
底  O
盘  O
驱  O
动  O
动  O
力  O
形  O
式  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
货  B-PAR
叉  I-PAR
尺  I-PAR
寸  E-PAR
门  O
架  O
倾  B-PAR
角  E-PAR
前  O
倾  O
/  O
后  O
倾  O
最  B-PAR
小  I-PAR
转  I-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
最  B-PAR
小  I-PAR
离  I-PAR
地  I-PAR
间  I-PAR
隙  E-PAR
安  B-PAR
全  I-PAR
架  I-PAR
高  I-PAR
度  E-PAR
前  O
悬  O
距  O
最  B-PAR
大  I-PAR
行  I-PAR
驶  I-PAR
速  I-PAR
度  E-PAR
(  O
满  O
载  O
)  O
最  O
   O
。  O
三  B-NAME
菱  I-NAME
G  I-NAME
r  I-NAME
e  I-NAME
n  I-NAME
d  I-NAME
i  I-NAME
a  I-NAME
F  I-NAME
D  I-NAME
1  I-NAME
5  I-NAME
N  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
产  O
地  O
动  O
力  O
形  O
式  O
重  O
量  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
额  O
定  O
功  B-PAR
率  E-PAR
F  O
D  O
1  O
0  O
N  O
日  O
本  O
柴  O
油  O
1  O
0  O
0  O
0  O
(  O
k  O
g  O
)  O
5  O
0  O
0  O
(  O
m  O
m  O
)  O
3  O
6  O
/  O
2  O
5  O
0  O
0  O
(  O
k  O
W  O
/  O
r  O
p  O
m  O
)  O
F  O
G  O
(  O
E  O
)  O
1  O
0  O
N  O
日  O
本  O
液  O
化  O
气  O
/  O
双  O
燃  O
料  O
1  O
0  O
0  O
0  O
(  O
k  O
g  O
)  O
5  O
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
3  I-NAME
0  I-NAME
H  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
、  O
规  B-PAR
格  E-PAR
液  B-OT
力  I-OT
传  I-OT
动  E-OT
C  O
P  O
C  O
D  O
3  O
0  O
H  O
机  O
械  O
传  O
动  O
C  O
P  O
C  O
3  O
0  O
H  O
动  O
力  O
形  O
式  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
3  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
2  O
6  O
8  O
0  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
2  O
2  O
5  O
总  O
   O
。  O
丰  O
田  O
5  O
F  O
D  O
5  O
0  O
0  O
6  O
0  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
5  O
F  O
D  O
5  O
0  O
5  O
F  O
D  O
6  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
5  O
0  O
0  O
0  O
6  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
9  O
9  O
5  O
1  O
9  O
9  O
5  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
3  O
3  O
5  O
0  O
3  O
3  O
5  O
   O
。  O
丰  B-NAME
田  I-NAME
5  I-NAME
F  I-NAME
D  I-NAME
7  I-NAME
0  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
5  O
F  O
D  O
7  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
4  O
Z  O
0  O
I  O
I  O
柴  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
7  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
9  O
9  O
5  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
3  O
4  O
0  O
0  O
护  O
顶  O
架  O
高  O
C  O
毫  O
米  O
2  O
4  O
4  O
0  O
至  O
货  O
叉  O
垂  O
直  O
面  O
的  O
长  O
度  O
D  O
毫  O
米  O
3  O
5  O
8  O
5  O
   O
。  O
丰  O
田  O
5  O
F  O
G  O
5  O
0  O
0  O
6  O
0  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
5  O
F  O
G  O
5  O
0  O
5  O
F  O
G  O
6  O
0  O
发  O
动  O
机  O
型  B-PAR
号  E-PAR
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
1  O
F  O
Z  O
0  O
E  O
汽  O
油  O
额  B-PAR
定  I-PAR
负  I-PAR
载  I-PAR
公  I-PAR
斤  E-PAR
5  O
0  O
0  O
0  O
6  O
0  O
0  O
0  O
负  B-PAR
载  I-PAR
中  I-PAR
心  I-PAR
毫  I-PAR
米  E-PAR
6  O
0  O
0  O
6  O
0  O
0  O
全  B-PAR
宽  I-PAR
A  I-PAR
毫  I-PAR
米  E-PAR
1  O
9  O
9  O
5  O
1  O
9  O
9  O
5  O
转  B-PAR
弯  I-PAR
半  I-PAR
径  E-PAR
（  O
外  O
侧  O
）  O
B  B-PAR
毫  I-PAR
米  E-PAR
3  O
3  O
5  O
0  O
3  O
3  O
5  O
0  O
护  O
   O
。  O
丰  O
田  O
6  O
0  O
0  O
5  O
F  O
D  O
8  O
0  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
