州  I-NAME
煤  I-NAME
机  I-NAME
E  I-NAME
B  I-NAME
Z  I-NAME
1  I-NAME
6  I-NAME
0  E-NAME
掘  B-CATE
进  I-CATE
机  E-CATE
，  O
掘  B-CATE
进  I-CATE
机  E-CATE
为  O
用  O
于  O
开  O
凿  O
地  O
下  O
隧  O
道  O
及  O
碎  O
石  O
的  O
移  O
动  O
装  O
置  O
，  O
并  O
可  O
去  O
除  O
岩  O
石  O
碎  O
片  O
及  O
其  O
他  O
碎  O
片  O
。  O
集  O
团  O
于  O
2  O
0  O
1  O
0  O
年  O
开  O
始  O
设  O
计  O
及  O
测  O
试  O
掘  B-CATE
进  I-CATE
机  E-CATE
样  O
机  O
。  O
中  B-NAME
车  I-NAME
C  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
8  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
（  O
1  O
）  O
利  O
用  O
自  O
身  O
的  O
起  O
吊  O
系  O
统  O
可  O
实  O
现  O
臂  B-PAR
架  E-PAR
的  O
整  O
机  O
自  B-ADJ
拆  I-ADJ
装  E-ADJ
功  O
能  O
，  O
既  O
方  O
便  O
运  O
输  O
，  O
又  O
缩  O
短  O
了  O
安  O
装  O
时  O
间  O
，  O
大  O
大  O
节  O
约  O
用  O
户  O
成  O
本  O
。  O
中  B-NAME
传  I-NAME
重  I-NAME
装  I-NAME
E  I-NAME
B  I-NAME
Z  I-NAME
1  I-NAME
3  I-NAME
2  I-NAME
标  I-NAME
准  I-NAME
型  E-NAME
掘  B-CATE
进  I-CATE
机  E-CATE
，  O
该  O
机  O
适  O
用  O
于  O
煤  O
巷  O
、  O
半  O
煤  O
岩  O
巷  O
以  O
及  O
软  O
岩  O
巷  O
道  O
的  O
快  O
速  O
掘  O
进  O
，  O
也  O
可  O
在  O
铁  B-APP
路  E-APP
、  O
公  O
路  O
、  O
水  O
力  O
工  O
程  O
等  O
隧  O
道  O
施  O
工  O
中  O
使  O
用  O
。  O
最  O
大  O
定  O
位  O
截  O
割  O
断  O
面  O
2  O
2  O
m  O
2  O
，  O
最  B-PAR
大  I-PAR
截  I-PAR
割  I-PAR
硬  I-PAR
度  E-PAR
为  O
7  O
0  O
M  O
P  O
a  O
。  O
爬  B-ADJ
坡  E-ADJ
能  O
力  O
为  O
±  O
1  O
8  O
°  O
。  O
中  O
国  O
现  O
代  O
Q  O
T  O
Z  O
5  O
0  O
0  O
P  O
(  O
X  O
D  O
P  O
8  O
0  O
3  O
0  O
)  O
平  B-CATE
头  I-CATE
塔  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
平  O
头  O
式  O
塔  B-CATE
机  E-CATE
—  O
—  O
明  O
显  O
降  O
低  O
安  O
装  O
高  B-PAR
度  E-PAR
，  O
减  O
小  O
安  O
装  O
场  O
地  O
占  O
用  O
，  O
并  O
便  O
于  O
臂  O
节  O
快  O
速  O
拆  O
装  O
，  O
降  O
低  O
运  O
输  O
和  O
仓  O
储  O
成  O
本  O
；  O
*  O
吸  O
收  O
国  O
外  O
技  O
术  O
—  O
—  O
比  O
同  O
类  O
塔  B-CATE
机  E-CATE
降  O
低  O
1  O
5  O
%  O
自  B-PAR
重  E-PAR
，  O
安  O
拆  O
时  O
大  O
为  O
降  O
低  O
对  O
汽  B-CATE
车  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
的  O
要  O
求  O
；  O
*  O
起  O
重  O
能  O
力  O
强  O
。  O
中  B-NAME
国  I-NAME
重  I-NAME
汽  I-NAME
Z  I-NAME
Z  I-NAME
5  I-NAME
2  I-NAME
5  I-NAME
1  I-NAME
Z  I-NAME
L  I-NAME
J  I-NAME
N  I-NAME
3  I-NAME
8  I-NAME
4  I-NAME
G  I-NAME
D  I-NAME
1  E-NAME
自  B-CATE
卸  I-CATE
式  I-CATE
垃  I-CATE
圾  I-CATE
车  E-CATE
，  O
该  O
车  O
为  O
中  O
国  O
重  O
汽  O
成  O
熟  O
产  O
品  O
，  O
结  O
构  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
强  O
，  O
动  B-ADJ
力  I-ADJ
强  I-ADJ
劲  E-ADJ
，  O
性  O
能  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
，  O
市  O
场  O
认  O
知  O
度  O
较  O
高  O
，  O
满  O
足  O
工  O
地  O
，  O
矿  O
区  O
等  O
恶  O
劣  O
环  O
境  O
使  O
用  O
要  O
求  O
，  O
适  O
用  O
于  O
短  B-APP
途  I-APP
矿  I-APP
山  I-APP
土  I-APP
石  I-APP
方  E-APP
施  O
工  O
及  O
工  B-APP
程  I-APP
建  I-APP
筑  E-APP
施  O
工  O
。  O
中  B-NAME
建  I-NAME
机  I-NAME
械  I-NAME
Q  I-NAME
T  I-NAME
Z  I-NAME
7  I-NAME
0  I-NAME
3  I-NAME
3  E-NAME
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
独  B-PAR
立  I-PAR
高  I-PAR
度  E-PAR
5  O
2  O
m  O
，  O
最  B-PAR
大  I-PAR
附  I-PAR
着  I-PAR
高  I-PAR
度  E-PAR
2  O
3  O
8  O
m  O
，  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
1  O
6  O
t  O
。  O
中  O
建  O
机  O
械  O
变  O
频  O
中  O
速  O
S  O
C  O
2  O
0  O
0  O
/  O
2  O
0  O
0  O
施  B-CATE
工  I-CATE
升  I-CATE
降  I-CATE
机  E-CATE
，  O
标  O
准  O
配  O
置  O
高  B-PAR
度  E-PAR
1  O
0  O
0  O
m  O
，  O
额  O
定  O
提  O
升  O
速  B-PAR
度  E-PAR
0  O
~  O
6  O
3  O
m  O
/  O
m  O
i  O
n  O
，  O
吊  O
笼  O
内  B-PAR
部  I-PAR
尺  I-PAR
寸  E-PAR
3  O
.  O
2  O
m  O
×  O
1  O
.  O
5  O
m  O
×  O
2  O
.  O
5  O
m  O
，  O
吊  O
笼  O
自  B-PAR
重  E-PAR
1  O
5  O
0  O
0  O
×  O
2  O
k  O
g  O
",  O"
最  B-PAR
大  I-PAR
附  I-PAR
着  I-PAR
高  I-PAR
度  E-PAR
2  O
0  O
0  O
m  O
，  O
标  O
准  O
节  O
厚  O
度  O
为  O
6  O
m  O
m  O
，  O
材  O
料  O
采  O
用  O
无  O
缝  O
钢  O
管  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
3  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
安  B-ADJ
全  E-ADJ
的  O
控  O
制  O
系  O
统  O
：  O
工  O
作  O
和  O
安  O
装  O
两  O
种  O
操  O
作  O
模  O
式  O
方  O
便  O
可  B-ADJ
靠  E-ADJ
；  O
配  O
有  O
水  O
平  O
度  O
接  B-PAR
地  I-PAR
比  I-PAR
压  E-PAR
及  O
重  O
心  O
的  O
实  O
时  O
显  O
示  O
、  O
离  B-ADJ
机  I-ADJ
停  I-ADJ
止  I-ADJ
动  I-ADJ
作  E-ADJ
、  O
紧  B-ADJ
急  I-ADJ
电  I-ADJ
气  I-ADJ
控  I-ADJ
制  E-ADJ
、  O
防  B-OUT
雷  I-OUT
击  I-OUT
保  I-OUT
护  E-OUT
、  O
行  B-ADJ
走  I-ADJ
自  I-ADJ
动  I-ADJ
调  I-ADJ
向  E-ADJ
、  O
闭  B-ADJ
路  I-ADJ
监  I-ADJ
控  E-ADJ
等  O
功  O
能  O
，  O
安  B-ADJ
全  E-ADJ
及  O
监  O
控  O
装  O
置  O
齐  O
全  O
；  O
2  O
、  O
卓  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Q  I-NAME
U  I-NAME
Y  I-NAME
5  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
1  O
.  O
安  B-ADJ
全  E-ADJ
的  O
控  O
制  O
系  O
统  O
：  O
工  O
作  O
和  O
安  O
装  O
两  O
种  O
操  O
作  O
模  O
式  O
方  O
便  O
可  B-ADJ
靠  E-ADJ
；  O
配  O
有  O
力  O
矩  O
限  O
制  O
器  O
、  O
配  O
有  O
水  O
平  O
度  O
接  B-PAR
地  I-PAR
比  I-PAR
压  E-PAR
及  O
重  O
心  O
的  O
实  O
时  O
显  O
示  O
、  O
臂  B-PAR
架  E-PAR
防  O
后  O
倾  O
、  O
离  B-ADJ
机  I-ADJ
停  I-ADJ
止  I-ADJ
动  I-ADJ
作  E-ADJ
、  O
紧  B-ADJ
急  I-ADJ
电  I-ADJ
气  I-ADJ
控  I-ADJ
制  E-ADJ
、  O
防  B-OUT
雷  I-OUT
击  I-OUT
保  I-OUT
护  E-OUT
、  O
行  B-ADJ
走  I-ADJ
自  I-ADJ
动  I-ADJ
调  I-ADJ
向  E-ADJ
、  O
闭  B-ADJ
路  I-ADJ
监  I-ADJ
控  E-ADJ
。  O
中  O
联  O
重  O
科  O
S  O
C  O
2  O
0  O
0  O
/  O
2  O
0  O
0  O
施  B-CATE
工  I-CATE
升  I-CATE
降  I-CATE
机  E-CATE
，  O
?  O
用  O
材  O
考  O
究  O
。  O
?  O
结  O
构  O
稳  B-ADJ
定  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
?  O
配  O
套  O
件  O
品  O
牌  O
优  B-ADJ
化  E-ADJ
。  O
?  O
人  B-ADJ
性  I-ADJ
化  E-ADJ
设  O
计  O
无  O
处  O
不  O
在  O
。  O
中  O
联  O
重  O
科  O
T  O
C  O
5  O
0  O
1  O
0  O
0  O
4  O
塔  B-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
?  O
T  O
C  O
T  O
5  O
0  O
1  O
0  O
0  O
4  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
：  O
性  B-PAR
能  I-PAR
参  I-PAR
数  E-PAR
及  O
技  O
术  O
指  O
标  O
国  O
内  O
领  B-ADJ
先  E-ADJ
，  O
达  O
到  O
当  O
今  O
国  B-ADJ
际  I-ADJ
先  I-ADJ
进  I-ADJ
水  I-ADJ
平  E-ADJ
a  O
、  O
最  B-PAR
大  I-PAR
臂  I-PAR
长  E-PAR
5  O
0  O
m  O
;  O
臂  B-PAR
长  E-PAR
组  O
合  O
每  O
5  O
米  O
递  O
减  O
，  O
最  O
小  O
臂  B-PAR
长  E-PAR
2  O
0  O
米  O
;  O
b  O
、  O
最  B-PAR
大  I-PAR
起  I-PAR
重  I-PAR
量  E-PAR
4  O
t  O
;  O
c  O
、  O
臂  B-PAR
尖  I-PAR
最  I-PAR
大  I-PAR
吊  I-PAR
重  I-PAR
量  E-PAR
1  O
.  O
0  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
C  I-NAME
C  I-NAME
5  I-NAME
5  I-NAME
0  I-NAME
H  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
全  O
新  O
液  B-ADJ
压  I-ADJ
先  I-ADJ
导  I-ADJ
控  I-ADJ
制  E-ADJ
技  O
术  O
，  O
可  O
实  O
现  O
最  B-OUT
高  I-OUT
速  I-OUT
度  I-OUT
任  I-OUT
意  I-OUT
动  I-OUT
作  I-OUT
复  I-OUT
合  E-OUT
，  O
工  O
作  O
效  O
率  O
快  O
。  O
2  O
、  O
高  O
工  O
作  O
级  O
别  O
自  O
由  O
落  O
钩  O
起  B-PAR
升  E-PAR
卷  O
扬  O
，  O
适  O
用  O
于  O
打  O
桩  O
等  O
基  O
础  O
施  O
工  O
。  O
3  O
、  O
成  O
熟  O
、  O
可  B-ADJ
靠  E-ADJ
的  O
配  O
套  O
件  O
组  O
合  O
配  O
置  O
，  O
高  O
可  B-ADJ
靠  E-ADJ
性  O
、  O
高  O
性  O
价  O
比  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
C  I-NAME
C  I-NAME
5  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Z  O
C  O
C  O
5  O
5  O
0  O
液  B-CATE
压  I-CATE
履  I-CATE
带  I-CATE
式  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
是  O
中  O
联  O
重  O
科  O
小  O
吨  O
位  O
系  O
列  O
产  O
品  O
，  O
该  O
产  O
品  O
具  O
有  O
主  O
臂  O
、  O
固  O
定  O
副  O
臂  O
两  O
个  O
基  O
本  O
工  O
况  O
，  O
可  O
广  O
泛  O
用  O
于  O
城  O
市  O
建  O
设  O
与  O
改  O
造  O
，  O
公  O
路  O
、  O
铁  B-APP
路  E-APP
、  O
桥  O
梁  O
、  O
港  B-APP
口  E-APP
、  O
能  O
源  O
、  O
工  O
业  O
厂  O
房  O
及  O
设  O
备  O
的  O
安  O
装  O
及  O
搬  B-APP
运  E-APP
等  O
作  O
业  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
C  I-NAME
C  I-NAME
7  I-NAME
5  I-NAME
0  I-NAME
H  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
全  O
新  O
液  B-ADJ
压  I-ADJ
先  I-ADJ
导  I-ADJ
控  I-ADJ
制  E-ADJ
技  O
术  O
，  O
实  O
现  O
最  B-OUT
高  I-OUT
速  I-OUT
度  I-OUT
任  I-OUT
意  I-OUT
动  I-OUT
作  I-OUT
复  I-OUT
合  E-OUT
2  O
、  O
全  O
方  O
位  O
视  O
频  O
监  O
控  O
、  O
声  O
光  O
报  O
警  O
多  O
重  O
安  B-ADJ
全  E-ADJ
保  O
护  O
3  O
、  O
同  O
行  O
产  O
品  O
中  O
，  O
机  O
构  O
速  B-PAR
度  E-PAR
最  O
快  O
，  O
效  O
率  O
最  O
高  O
4  O
、  O
副  O
臂  O
工  O
况  O
下  O
主  O
、  O
副  O
钩  O
吊  O
载  O
可  O
任  O
意  O
作  O
业  O
，  O
操  O
作  O
一  O
键  O
切  O
换  O
5  O
、  O
配  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
C  I-NAME
C  I-NAME
7  I-NAME
5  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Z  O
C  O
C  O
7  O
5  O
0  O
是  O
中  O
联  O
重  O
科  O
小  O
吨  O
位  O
系  O
列  O
产  O
品  O
，  O
该  O
产  O
品  O
具  O
有  O
主  O
臂  O
、  O
固  O
定  O
副  O
臂  O
，  O
新  O
增  O
带  O
副  O
臂  O
主  O
臂  O
作  O
业  O
工  O
况  O
，  O
提  O
高  O
切  O
换  O
工  O
况  O
效  O
率  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
C  I-NAME
C  I-NAME
8  I-NAME
0  I-NAME
0  I-NAME
H  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
Z  O
C  O
C  O
8  O
0  O
0  O
是  O
中  O
联  O
重  O
科  O
小  O
吨  O
位  O
系  O
列  O
产  O
品  O
，  O
该  O
产  O
品  O
具  O
有  O
主  O
臂  O
、  O
固  O
定  O
副  O
臂  O
两  O
种  O
工  O
况  O
。  O
产  O
品  O
设  O
计  O
、  O
制  O
造  O
、  O
检  O
验  O
等  O
过  O
程  O
完  O
全  O
符  O
合  O
C  B-ADJ
E  I-ADJ
标  I-ADJ
准  E-ADJ
严  O
格  O
执  O
行  O
，  O
确  O
保  O
提  O
供  O
给  O
客  O
户  O
的  O
最  O
完  O
美  O
品  O
质  O
产  O
品  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
L  I-NAME
J  I-NAME
5  I-NAME
4  I-NAME
4  I-NAME
0  I-NAME
T  I-NAME
Q  I-NAME
Z  I-NAME
V  I-NAME
L  I-NAME
E  I-NAME
4  I-NAME
X  E-NAME
清  B-CATE
障  I-CATE
车  E-CATE
，  O
选  O
用  O
二  O
类  O
汽  O
车  O
底  O
盘  O
改  O
装  O
，  O
采  O
用  O
成  O
熟  O
旋  O
转  O
吊  O
臂  O
型  O
清  B-CATE
障  I-CATE
车  E-CATE
上  O
装  O
.  O
备  O
吊  O
、  O
托  O
、  O
拖  O
等  O
多  O
项  O
功  O
能  O
，  O
操  O
作  O
快  O
捷  O
方  O
便  O
，  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
。  O
能  O
及  O
时  O
、  O
快  O
速  O
清  O
理  O
（  O
拯  O
救  O
）  O
事  O
故  O
、  O
故  O
障  O
、  O
违  O
章  O
等  O
车  O
辆  O
，  O
是  O
保  O
证  O
道  O
路  O
畅  O
通  O
的  O
有  O
效  O
工  O
具  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
T  I-NAME
M  I-NAME
3  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
⑴  O
强  O
大  O
的  O
夯  B-PAR
击  I-PAR
能  E-PAR
力  O
：  O
无  O
门  O
架  O
时  O
重  B-PAR
锤  I-PAR
重  I-PAR
量  E-PAR
可  O
达  O
1  O
5  O
t  O
，  O
夯  B-PAR
击  I-PAR
能  E-PAR
达  O
3  O
0  O
0  O
t  O
?  O
m  O
；  O
有  O
门  O
架  O
时  O
重  B-PAR
锤  I-PAR
重  I-PAR
量  E-PAR
可  O
达  O
3  O
0  O
t  O
，  O
夯  B-PAR
击  I-PAR
能  E-PAR
达  O
6  O
0  O
0  O
t  O
?  O
m  O
。  O
中  B-NAME
联  I-NAME
重  I-NAME
科  I-NAME
Z  I-NAME
T  I-NAME
M  I-NAME
5  I-NAME
0  I-NAME
0  E-NAME
履  B-CATE
带  I-CATE
起  I-CATE
重  I-CATE
机  E-CATE
，  O
?  O
高  B-ADJ
安  I-ADJ
全  I-ADJ
性  E-ADJ
—  O
—  O
操  O
纵  O
室  O
高  O
强  O
防  O
护  O
罩  O
、  O
转  B-OUT
台  I-OUT
回  I-OUT
转  I-OUT
锁  I-OUT
止  I-OUT
装  I-OUT
置  E-OUT
、  O
起  O
重  O
臂  O
防  O
后  O
翻  O
装  O
置  O
等  O
，  O
确  O
保  O
人  O
机  O
安  B-ADJ
全  E-ADJ
工  O
作  O
。  O
无  O
货  O
叉  O
）  O
m  O
m  O
5  O
4  O
7  O
8  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
2  O
2  O
4  O
5  O
总  B-PAR
高  E-PAR
m  O
m  O
2  O
5  O
6  O
0  O
发  O
动  O
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
4  I-NAME
0  I-NAME
H  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
4  O
0  O
H  O
动  O
力  O
形  O
式  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
4  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
5  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
3  O
9  O
5  O
0  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
4  O
1  O
0  O
总  B-PAR
高  E-PAR
m  O
m  O
2  O
0  O
8  O
5  O
发  O
动  O
机  O
国  O
产  O
A  O
4  O
9  O
8  O
B  O
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
D  I-NAME
5  I-NAME
0  I-NAME
H  E-NAME
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
5  O
0  O
H  O
规  B-PAR
格  E-PAR
液  B-OUT
力  I-OUT
传  I-OUT
动  E-OUT
动  O
力  O
形  O
式  O
柴  O
油  O
额  B-PAR
定  I-PAR
载  I-PAR
荷  E-PAR
k  O
g  O
5  O
0  O
0  O
0  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  I-PAR
距  E-PAR
m  O
m  O
6  O
0  O
0  O
标  O
准  O
起  B-PAR
升  I-PAR
高  I-PAR
度  E-PAR
m  O
m  O
3  O
0  O
0  O
0  O
车  B-PAR
体  I-PAR
长  I-PAR
度  E-PAR
(  O
无  O
货  O
叉  O
）  O
m  O
m  O
4  O
6  O
6  O
0  O
/  O
4  O
7  O
4  O
8  O
（  O
新  O
）  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
m  O
m  O
1  O
9  O
9  O
5  O
/  O
2  O
0  O
0  O
   O
。  O
现  O
代  O
C  O
P  O
C  O
D  O
9  O
0  O
/  O
1  O
0  O
0  O
G  O
柴  B-CATE
油  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
C  O
P  O
C  O
D  O
9  O
0  O
/  O
1  O
0  O
0  O
G  O
发  O
动  O
机  O
Y  O
C  O
6  O
B  O
1  O
2  O
0  O
0  O
T  O
2  O
2  O
0  O
B  O
B  O
9  O
G  O
1  O
额  O
定  O
功  B-PAR
率  E-PAR
8  O
5  O
/  O
2  O
4  O
0  O
0  O
k  O
w  O
/  O
r  O
p  O
m  O
叉  B-PAR
车  I-PAR
自  I-PAR
重  E-PAR
1  O
1  O
",  O"
9  O
0  O
0  O
k  O
g  O
/  O
1  O
2  O
",  O"
6  O
0  O
0  O
k  O
g  O
额  O
定  O
起  O
重  O
量  O
9  O
",  O"
0  O
0  O
0  O
/  O
1  O
0  O
",  O"
0  O
0  O
0  O
k  O
g  O
   O
。  O
靖  O
江  O
2  O
0  O
3  O
吨  O
M  O
系  O
列  O
内  B-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
，  O
型  B-PAR
号  E-PAR
承  B-PAR
载  I-PAR
能  I-PAR
力  E-PAR
(  O
k  O
g  O
)  O
载  B-PAR
荷  I-PAR
中  I-PAR
心  E-PAR
(  O
m  O
m  O
)  O
动  O
力  O
类  O
型  O
标  O
准  O
提  O
升  O
高  B-PAR
度  E-PAR
(  O
m  O
m  O
)  O
总  O
长  O
度  O
(  O
不  O
含  O
货  O
叉  O
)  O
(  O
m  O
m  O
)  O
车  B-PAR
体  I-PAR
宽  I-PAR
度  E-PAR
(  O
m  O
m  O
)  O
总  B-PAR
高  E-PAR
度  O
(  O
m  O
m  O
)  O
C  O
P  O
C  O
(  O
D  O
)  O
2  O
0  O
M  O
2  O
0  O
0  O
0  O
5  O
0  O
0  O
柴  O
油  O
机  O
3  O
0  O
0  O
0  O
2  O
5  O
3  O
0  O
1  O
1  O
5  O
   O
。  O
威  B-NAME
肯  I-NAME
5  I-NAME
吨  I-NAME
液  I-NAME
力  E-NAME
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
选  O
用  O
知  O
名  O
品  O
牌  O
柴  O
油  O
机  O
作  O
为  O
强  O
大  O
动  O
力  O
保  O
证  O
。  O
变  O
速  O
传  O
动  O
系  O
统  O
采  O
用  O
高  O
可  B-ADJ
靠  E-ADJ
液  O
力  O
变  O
速  O
系  O
统  O
。  O
外  O
型  O
结  O
构  O
采  O
用  O
箱  B-ADJ
体  I-ADJ
式  I-ADJ
车  I-ADJ
架  E-ADJ
结  O
构  O
，  O
采  O
用  O
新  O
型  O
宽  O
野  O
门  O
架  O
，  O
液  O
压  O
助  O
力  O
转  B-ADJ
向  I-ADJ
轻  I-ADJ
便  E-ADJ
灵  B-ADJ
活  E-ADJ
。  O
整  O
体  O
铸  O
造  O
式  O
驱  O
动  O
桥  O
和  O
板  O
翅  O
式  O
冷  O
却  O
器  O
   O
。  O
厦  O
工  O
X  O
G  O
5  O
5  O
0  O
0  O
D  O
T  O
5  O
A  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
一  O
、  O
延  O
续  O
E  O
系  O
列  O
外  O
观  O
风  O
格  O
先  B-ADJ
进  E-ADJ
的  O
外  O
观  O
设  O
计  O
理  O
念  O
E  O
系  O
列  O
5  O
0  O
7  O
吨  O
平  B-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
内  I-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
延  O
续  O
了  O
E  O
系  O
列  O
外  O
观  O
风  O
格  O
，  O
整  O
车  O
外  O
观  O
充  O
分  O
体  O
现  O
了  O
现  O
代  O
工  O
业  O
产  O
品  O
实  O
用  O
与  O
时  O
尚  O
并  O
存  O
的  O
设  O
计  O
理  O
念  O
，  O
如  O
完  O
美  O
比  O
例  O
的  O
颜  B-ADJ
色  I-ADJ
搭  I-ADJ
配  E-ADJ
、  O
配  O
重  O
的  O
“  O
   O
。  O
厦  O
工  O
X  O
G  O
5  O
2  O
5  O
0  O
D  O
T  O
5  O
内  B-CATE
燃  I-CATE
平  I-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
叉  I-CATE
车  E-CATE
，  O
一  O
、  O
真  O
正  O
的  O
换  O
代  O
产  O
品  O
全  O
新  O
的  O
外  O
观  O
设  O
计  O
理  O
念  O
E  O
系  O
列  O
2  O
0  O
3  O
.  O
8  O
吨  O
平  B-CATE
衡  I-CATE
重  I-CATE
式  I-CATE
内  I-CATE
燃  I-CATE
叉  I-CATE
车  E-CATE
是  O
厦  O
工  O
真  O
正  O
意  O
义  O
上  O
的  O
全  O
新  O
换  O
代  O
产  O
品  O
，  O
整  O
车  O
外  O
观  O
充  O
分  O
体  O
现  O
了  O
现  O
代  O
工  O
业  O
产  O
品  O
实  O
用  O
与  O
时  O
尚  O
并  O
存  O
的  O
设  O
计  O
理  O
念  O
，  O
如  O
配  O
重  O
的  O
“  O
V  O
”  O
脸  O
造  O
   O
。  O
现  B-NAME
代  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
1  I-NAME
5  I-NAME
E  E-NAME
柴  B-CATE
油  I-CATE
叉  I-CATE
车  E-CATE
，  O
优  O
质  O
分  O
离  O
式  O
组  O
合  O
仪  O
表  O
采  O
用  O
高  B-ADJ
度  I-ADJ
集  I-ADJ
成  E-ADJ
电  O
子  O
仪  O
表  O
，  O
工  O
作  O
性  O
能  O
可  B-ADJ
靠  E-ADJ
，  O
操  O
纵  O
者  O
在  O
操  O
作  O
时  O
可  O
以  O
清  O
晰  O
方  O
便  O
的  O
观  O
察  O
电  O
子  O
仪  O
表  O
的  O
各  O
项  O
数  O
据  O
。  O
同  O
时  O
仪  O
表  O
带  O
有  O
各  O
种  O
警  O
示  O
指  O
示  O
灯  O
，  O
使  O
工  O
作  O
更  O
加  O
安  B-ADJ
全  E-ADJ
可  B-ADJ
靠  E-ADJ
   O
。  O
江  B-NAME
淮  I-NAME
重  I-NAME
工  I-NAME
C  I-NAME
P  I-NAME
C  I-NAME
3  I-NAME
8  I-NAME
H  E-NAME
内  B-CATE
